fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_level,wine_type
9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7,Good,red
6.3,0.2,0.26,1.6,0.027000000000000003,36.0,141.0,0.99268,3.53,0.56,10.8,Good,white
8.3,0.33,0.42,2.3,0.07,9.0,20.0,0.99426,3.38,0.77,12.7,Excellent,red
7.8,0.2,0.28,10.2,0.054000000000000006,78.0,186.0,0.997,3.14,0.46,10.0,Good,white
9.4,0.395,0.46,4.6,0.094,3.0,10.0,0.99639,3.27,0.64,12.2,Excellent,red
9.1,0.28,0.49,2.0,0.059,10.0,112.0,0.9958,3.15,0.46,10.1,Good,white
6.7,0.2,0.3,1.4,0.025,17.0,76.0,0.99104,3.11,0.44,11.0,Good,white
5.7,0.27,0.32,1.2,0.046,20.0,155.0,0.9934,3.8,0.41,10.2,Good,white
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,Good,white
6.9,0.4,0.43,6.2,0.065,42.0,178.0,0.99552,3.11,0.53,9.4,Good,white
6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5,Good,white
6.6,0.32,0.33,2.5,0.052000000000000005,40.0,210.0,0.99316,3.15,0.6,10.0,Good,white
6.9,0.19,0.35,1.7,0.036000000000000004,33.0,101.0,0.99315,3.21,0.54,10.8,Excellent,white
5.9,0.19,0.26,7.4,0.034,33.0,123.0,0.995,3.49,0.42,10.1,Good,white
6.6,0.42,0.13,12.8,0.044,26.0,158.0,0.99772,3.24,0.47,9.0,Good,white
7.2,0.32,0.4,8.7,0.038,45.0,154.0,0.99568,3.2,0.47,10.4,Good,white
7.5,0.26,0.52,13.2,0.047,64.0,179.0,0.9982,3.1,0.46,9.0,Good,white
8.0,0.71,0.0,2.6,0.08,11.0,34.0,0.9976,3.44,0.53,9.5,Good,red
7.0,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8,Good,white
7.4,0.29,0.29,1.6,0.045,53.0,180.0,0.9936,3.34,0.68,10.5,Good,white
9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,Good,red
6.9,0.84,0.21,4.1,0.07400000000000001,16.0,65.0,0.99842,3.53,0.72,9.23333333333333,Good,red
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,Good,white
6.9,0.19,0.49,6.6,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,Good,white
8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,Good,red
5.8,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,Excellent,white
6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,Good,white
7.0,0.23,0.32,1.8,0.048,25.0,113.0,0.9915,3.11,0.47,11.1,Good,white
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,Good,red
5.9,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2,Good,white
7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,Good,white
8.5,0.24,0.39,10.4,0.044,20.0,142.0,0.9974,3.2,0.53,10.0,Good,white
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,Good,red
10.4,0.38,0.46,2.1,0.104,6.0,10.0,0.99664,3.12,0.65,11.8,Excellent,red
6.9,0.19,0.6,4.0,0.037000000000000005,6.0,122.0,0.99255,2.92,0.59,10.4,Bad,white
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,Good,white
7.0,0.23,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8,Good,white
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,Good,red
6.5,0.26,0.28,12.5,0.046,80.0,225.0,0.99685,3.18,0.41,10.0,Good,white
6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,Good,red
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,Good,red
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,Excellent,red
7.3,0.735,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6,9.4,Good,red
9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,Good,white
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,Good,red
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,Excellent,white
7.9,0.24,0.4,1.6,0.056,11.0,25.0,0.9967,3.32,0.87,8.7,Good,red
7.6,0.19,0.38,10.6,0.06,48.0,174.0,0.9962,3.13,0.38,10.5,Good,white
6.0,0.31,0.47,3.6,0.067,18.0,42.0,0.99549,3.39,0.66,11.0,Good,red
8.9,0.24,0.33,15.75,0.035,16.0,132.0,0.996,3.0,0.37,12.1,Good,white
6.1,0.26,0.28,1.7,0.043,24.0,98.0,0.98918,3.14,0.44,12.5,Good,white
6.9,0.21,0.33,1.4,0.056,35.0,136.0,0.9938,3.63,0.78,10.3,Good,white
8.5,0.19,0.49,3.5,0.044,29.0,117.0,0.9938,3.14,0.51,10.1,Good,white
6.0,0.16,0.22,1.6,0.042,36.0,106.0,0.9905,3.24,0.32,11.4,Good,white
9.2,0.35,0.39,0.9,0.042,15.0,61.0,0.9924,2.96,0.28,10.4,Bad,white
6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.99489,3.06,0.5,9.4,Good,white
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,Good,white
6.1,0.125,0.25,3.3,0.04,10.0,69.0,0.9934,3.54,0.59,10.1,Good,white
6.6,0.2,0.32,1.1,0.039,25.0,78.0,0.9926,3.39,0.54,10.2,Excellent,white
6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,3.27,0.59,11.9,Excellent,white
7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5,Good,white
6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,Good,white
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,Good,white
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,Good,red
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,Good,red
9.2,0.14,0.37,1.1,0.034,36.0,84.0,0.99136,3.05,0.55,11.6,Good,white
5.7,0.25,0.27,11.5,0.04,24.0,120.0,0.99411,3.33,0.31,10.8,Good,white
6.6,0.23,0.27,5.6,0.043,43.0,164.0,0.9953,3.27,0.76,9.5,Good,white
5.2,0.37,0.33,1.2,0.028,13.0,81.0,0.9902,3.37,0.38,11.7,Good,white
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333,Excellent,white
7.6,0.21,0.44,1.9,0.036000000000000004,10.0,119.0,0.9913,3.01,0.7,12.8,Good,white
6.0,0.26,0.15,1.3,0.06,51.0,154.0,0.99354,3.14,0.51,8.7,Good,white
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,Good,red
6.9,0.24,0.36,20.8,0.031,40.0,139.0,0.9975,3.2,0.33,11.0,Good,white
6.5,0.27,0.4,10.0,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,Good,white
9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,Good,red
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,Excellent,white
7.4,0.29,0.48,12.8,0.037000000000000005,61.5,182.0,0.99808,3.02,0.34,8.8,Good,white
7.9,0.18,0.4,2.2,0.049,38.0,67.0,0.996,3.33,0.93,11.3,Good,red
11.6,0.23,0.57,1.8,0.07400000000000001,3.0,8.0,0.9981,3.14,0.7,9.9,Good,red
6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5,Excellent,white
6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,Bad,red
6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,Good,white
12.9,0.5,0.55,2.8,0.07200000000000001,7.0,24.0,1.00012,3.09,0.68,10.9,Good,red
6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,Good,white
7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,Good,white
6.9,0.19,0.33,1.6,0.039,27.0,98.0,0.9898,3.09,0.46,12.3,Excellent,white
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,Excellent,white
7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,Good,red
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,Good,white
8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4,Good,white
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,Good,white
7.1,0.55,0.13,1.7,0.073,21.0,165.0,0.994,2.97,0.58,9.2,Good,white
7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.42,0.65,11.0,Good,red
6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,Good,red
6.3,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,3.27,0.41,11.0,Excellent,white
6.4,0.29,0.3,6.5,0.209,62.0,156.0,0.99478,3.1,0.4,9.4,Good,white
6.9,0.23,0.35,6.9,0.03,45.0,116.0,0.99244,2.8,0.54,11.0,Good,white
6.1,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,Good,white
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,Excellent,red
7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,Good,white
11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,Bad,white
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,10.5,Good,red
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,Bad,white
8.4,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,Good,white
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,Excellent,red
5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,Good,white
6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5,Good,white
5.2,0.365,0.08,13.5,0.041,37.0,142.0,0.997,3.46,0.39,9.9,Good,white
7.6,0.54,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,Good,red
5.3,0.3,0.16,4.2,0.029,37.0,100.0,0.9905,3.3,0.36,11.8,Excellent,white
9.0,0.38,0.41,2.4,0.103,6.0,10.0,0.99604,3.13,0.58,11.9,Excellent,red
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,Good,red
8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,Good,red
8.0,0.28,0.3,8.4,0.03,35.0,115.0,0.99192,2.93,0.42,12.3,Good,white
6.3,0.41,0.18,3.5,0.027000000000000003,23.0,109.0,0.99018,3.34,0.54,12.8,Excellent,white
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,Excellent,red
7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0,Good,white
6.2,0.3,0.49,11.2,0.058,68.0,215.0,0.99656,3.19,0.6,9.4,Good,white
7.8,0.27,0.28,1.8,0.05,21.0,127.0,0.9934,3.15,0.44,9.9,Good,white
7.3,0.28,0.54,12.9,0.049,62.0,152.0,0.9984,3.06,0.45,9.1,Good,white
6.3,0.67,0.48,12.6,0.052000000000000005,57.0,222.0,0.9979,3.17,0.52,9.3,Good,white
7.5,0.31,0.24,7.1,0.031,28.0,141.0,0.99397,3.16,0.38,10.6,Excellent,white
8.4,0.19,0.43,2.1,0.052000000000000005,20.0,104.0,0.994,2.85,0.46,9.5,Good,white
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,Excellent,white
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,Excellent,white
7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,9.5,Good,red
6.3,0.24,0.55,8.1,0.04,67.0,216.0,0.99596,3.24,0.5,9.2,Good,white
8.3,0.715,0.15,1.8,0.08900000000000001,10.0,52.0,0.9968,3.23,0.77,9.5,Good,red
7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,Good,white
6.2,0.16,0.32,1.1,0.036000000000000004,74.0,184.0,0.99096,3.22,0.41,11.0,Good,white
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,Bad,white
7.6,0.38,0.28,4.2,0.029,7.0,112.0,0.9906,3.0,0.41,12.6,Good,white
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,Good,white
6.2,0.26,0.29,2.0,0.036000000000000004,16.0,87.0,0.99081,3.33,0.61,11.8,Good,white
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,Good,red
7.1,0.31,0.5,14.5,0.059,6.0,148.0,0.9983,2.94,0.44,9.1,Good,white
6.2,0.63,0.31,1.7,0.08800000000000001,15.0,64.0,0.9969,3.46,0.79,9.3,Good,red
5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,Good,white
7.2,0.21,0.34,1.1,0.046,25.0,80.0,0.992,3.25,0.4,11.3,Good,white
6.9,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8,Good,white
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,Good,red
7.1,0.19,0.28,3.6,0.033,16.0,78.0,0.993,2.91,0.78,11.4,Good,white
6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.98952,3.24,0.48,13.0,Excellent,white
9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,Good,white
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,Good,red
6.6,0.56,0.16,3.1,0.045,28.0,92.0,0.994,3.12,0.35,9.1,Good,white
7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8,Good,white
10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,3.12,0.65,11.2,Good,red
8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,Good,red
6.6,0.33,0.31,1.3,0.02,29.0,89.0,0.99035,3.26,0.44,12.4,Excellent,white
7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2,Good,red
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6,Good,red
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,Excellent,white
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,Excellent,white
6.8,0.28,0.29,11.9,0.052000000000000005,51.0,149.0,0.99544,3.02,0.58,10.4,Good,white
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,Good,white
6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,Excellent,white
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3,Good,white
7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.99655,3.3,0.6,9.5,Good,red
7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,Good,red
7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,Good,white
7.4,0.32,0.22,1.7,0.051,50.0,179.0,0.9955,3.28,0.69,8.9,Good,white
6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,0.48,9.5,Good,white
7.9,0.37,0.3,2.7,0.029,64.0,158.0,0.9916,3.12,0.59,12.0,Excellent,white
7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.99463,3.27,0.64,10.2,Good,white
6.9,0.32,0.27,16.0,0.034,58.0,185.0,0.99938,3.34,0.6,9.0,Good,white
8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,Good,white
7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,3.61,0.82,10.0,Good,red
5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,Good,white
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,Good,white
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,Good,red
8.3,0.49,0.23,6.65,0.034,6.0,158.0,0.99344,3.05,0.48,11.2,Good,white
6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,3.43,0.63,11.0,Excellent,white
12.5,0.56,0.49,2.4,0.064,5.0,27.0,0.9999,3.08,0.87,10.9,Good,red
6.9,0.23,0.41,8.0,0.03,30.0,114.0,0.99368,3.22,0.54,11.0,Good,white
7.2,0.49,0.18,2.7,0.069,13.0,34.0,0.9967,3.29,0.48,9.2,Good,red
6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,Good,red
7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.99428,3.09,0.49,9.8,Good,white
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,Good,red
7.6,0.54,0.23,2.0,0.029,13.0,151.0,0.9931,3.04,0.33,10.4,Good,white
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7,Good,white
5.5,0.485,0.0,1.5,0.065,8.0,103.0,0.994,3.63,0.4,9.7,Bad,white
7.6,0.31,0.52,13.2,0.042,61.0,148.0,0.99839,2.98,0.47,9.1,Good,white
12.8,0.84,0.63,2.4,0.08800000000000001,13.0,35.0,0.9997,3.1,0.6,10.4,Good,red
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,Good,white
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,Good,red
7.9,0.28,0.41,2.0,0.044,50.0,152.0,0.9934,3.45,0.49,10.7,Excellent,white
7.4,0.27,0.49,1.1,0.037000000000000005,33.0,156.0,0.992,3.15,0.54,11.1,Good,white
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,Excellent,white
8.4,0.62,0.09,2.2,0.084,11.0,108.0,0.9964,3.15,0.66,9.8,Good,red
7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,Good,white
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,Good,white
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,Good,white
7.4,0.64,0.47,14.15,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,Good,white
6.2,0.41,0.22,1.9,0.023,5.0,56.0,0.98928,3.04,0.79,13.0,Excellent,white
5.9,0.22,0.3,1.3,0.052000000000000005,42.0,86.0,0.99069,3.31,0.47,11.55,Good,white
5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3,Good,white
6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5,Good,white
5.8,0.68,0.02,1.8,0.087,21.0,94.0,0.9944,3.54,0.52,10.0,Good,red
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,Excellent,white
6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.99184,3.22,0.4,11.2,Good,white
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,Excellent,white
7.0,0.26,0.34,10.9,0.038,25.0,84.0,0.99432,3.11,0.34,10.9,Good,white
7.5,0.35,0.28,9.6,0.051,26.0,157.0,0.9969,3.12,0.53,9.2,Good,white
8.2,0.35,0.4,6.3,0.039,35.0,162.0,0.9936,3.15,0.34,11.9,Excellent,white
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,Bad,white
6.5,0.22,0.72,6.8,0.042,33.0,168.0,0.9958,3.12,0.36,9.2,Good,white
7.4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,Good,white
12.4,0.4,0.51,2.0,0.059,6.0,24.0,0.9994,3.04,0.6,9.3,Good,red
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,Excellent,white
7.7,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,3.26,0.6,10.2,Good,white
6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,Good,white
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,Bad,red
6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0,Good,white
6.9,0.16,0.37,1.8,0.034,36.0,95.0,0.98952,2.93,0.59,12.0,Good,white
9.6,0.88,0.28,2.4,0.086,30.0,147.0,0.9979,3.24,0.53,9.4,Good,red
5.4,0.265,0.28,7.8,0.052000000000000005,27.0,91.0,0.99432,3.19,0.38,10.4,Good,white
10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,3.21,0.87,11.3,Good,red
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,Good,red
9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,Good,red
7.6,0.23,0.64,12.9,0.033,54.0,170.0,0.998,3.0,0.53,8.8,Good,white
6.7,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4,Bad,white
7.9,0.25,0.35,6.7,0.039,22.0,64.0,0.99362,2.93,0.49,10.7,Good,white
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,Good,white
12.4,0.42,0.49,4.6,0.073,19.0,43.0,0.9978,3.02,0.61,9.5,Good,red
5.8,0.17,0.36,1.3,0.036000000000000004,11.0,70.0,0.99202,3.43,0.68,10.4,Excellent,white
5.8,0.15,0.49,1.1,0.048,21.0,98.0,0.9929,3.19,0.48,9.2,Good,white
7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,11.5,Good,white
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,Good,red
5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,Good,white
6.2,0.235,0.34,1.9,0.036000000000000004,4.0,117.0,0.99032,3.4,0.44,12.2,Good,white
6.3,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,Good,white
8.5,0.23,0.28,11.1,0.033,30.0,97.0,0.99507,3.03,0.39,10.5,Excellent,white
6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,Good,white
6.9,0.13,0.28,13.3,0.05,47.0,132.0,0.99655,3.34,0.42,10.1,Good,white
9.9,0.54,0.26,2.0,0.111,7.0,60.0,0.99709,2.94,0.98,10.2,Good,red
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,Good,white
7.2,0.58,0.27,5.8,0.032,40.0,118.0,0.99088,3.17,0.53,13.0,Excellent,white
7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4,Good,white
7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,3.42,0.6,10.8,Good,red
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,Good,white
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,Good,white
6.0,0.21,0.29,13.1,0.042,28.0,125.0,0.99936,3.39,0.45,8.6,Good,white
6.8,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,3.2,0.35,9.9,Good,white
7.2,0.27,0.46,18.75,0.052000000000000005,45.0,255.0,1.0,3.04,0.52,8.9,Good,white
8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,2.92,0.36,11.1,Good,white
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,Good,red
6.3,0.1,0.24,6.0,0.039,25.0,107.0,0.99511,3.59,0.49,10.5,Excellent,white
10.5,0.42,0.66,2.95,0.116,12.0,29.0,0.997,3.24,0.75,11.7,Excellent,red
6.2,0.34,0.29,7.6,0.047,45.0,232.0,0.9955,3.35,0.62,10.0,Good,white
9.9,1.005,0.46,1.4,0.046,34.0,185.0,0.9966,3.02,0.49,10.2,Bad,white
14.0,0.41,0.63,3.8,0.08900000000000001,6.0,47.0,1.0014,3.01,0.81,10.8,Good,red
6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,Good,red
5.7,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3,Good,white
7.1,0.16,0.36,1.2,0.043,21.0,90.0,0.9925,3.16,0.42,11.0,Excellent,white
8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,12.3,Good,red
6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58,11.2,Excellent,white
9.8,0.93,0.45,8.6,0.052000000000000005,34.0,187.0,0.9994,3.12,0.59,10.2,Bad,white
7.6,0.3,0.4,2.2,0.054000000000000006,29.0,175.0,0.99445,3.19,0.53,9.8,Good,white
6.9,0.24,0.4,15.4,0.052000000000000005,81.0,198.0,0.9986,3.2,0.69,9.4,Good,white
7.4,0.24,0.31,8.4,0.045,52.0,183.0,0.9963,3.09,0.32,8.8,Good,white
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,Good,red
7.2,0.24,0.29,3.0,0.036000000000000004,17.0,117.0,0.99411,3.36,0.68,10.1,Good,white
6.6,0.34,0.18,6.4,0.08199999999999999,47.0,240.0,0.9971,3.42,0.48,9.2,Good,white
6.7,0.62,0.24,1.1,0.039,6.0,62.0,0.9934,3.41,0.32,10.4,Good,white
9.4,0.5,0.34,3.6,0.08199999999999999,5.0,14.0,0.9987,3.29,0.52,10.7,Good,red
6.0,0.26,0.29,3.1,0.041,37.0,144.0,0.98944,3.22,0.39,12.8,Excellent,white
9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6,Good,red
5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.99438,3.67,0.57,10.0,Good,white
5.5,0.62,0.33,1.7,0.037000000000000005,24.0,118.0,0.98758,3.15,0.39,13.55,Good,white
6.4,0.33,0.3,7.2,0.041,42.0,168.0,0.99331,3.22,0.49,11.1,Good,white
7.3,0.67,0.02,2.2,0.07200000000000001,31.0,92.0,0.99566,3.32,0.68,11.1,Good,red
