fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
-0.316468824175597,-1.2119940608426165,0.21602742957617688,-0.8275196238346691,-0.25591720907645604,0.5265492528147689,0.011890430091821917,-1.1922739224724948,-0.944651724921415,1.2606157833101084,0.5074178013253616,1.0,Good
-0.16053485422454578,-0.12100906592710259,0.21602742957617688,-0.8275196238346691,-0.4862728392227331,-0.3712888641555888,0.1526684991254935,-0.9623483950666153,-0.31498730148011783,0.7235760984232927,1.4229798209998803,1.0,Good
-0.47240279412664826,-0.3634501759083278,0.6995795074355852,0.5806543356470865,-0.34230057038130984,1.648846899027716,1.4020738617993287,0.3105726407167325,-0.5038866285125057,-0.35050327135033926,-0.907541683626167,1.0,Good
-0.23850183920007106,1.666994120184434,0.6995795074355852,1.3793201634128585,0.31997186628923674,-0.3712888641555888,0.25825205090074715,0.8603945540786566,-0.18905441679185842,-1.2903227199022669,-0.9907745945056685,1.0,Good
-0.47240279412664826,0.6063142640165734,0.008790824779287866,-0.5122567970850224,1.1262165718012065,-0.9885525695727098,-0.7271944323349538,-1.7154378036714275,-0.7557523978890245,0.6564461378124408,1.9223772862768918,1.0,Good
-0.23850183920007106,-0.9089426733660849,1.1831315852949933,0.2443739871141299,-0.5726562005275869,1.0315831936105953,0.9797396546983139,-0.4958328322140994,-0.1260879744477273,-1.7602324441782309,0.8403494448433687,1.0,Good
-1.0181716889553265,-0.3634501759083278,-1.2346288040020474,0.6647244227803256,-0.6878340156007255,-0.03459957029170464,0.45182189582204557,0.24392756030923554,0.37764356430530766,-0.6190231137937471,-0.8243087727466657,1.0,Good
-0.9402047039798013,-0.3028398984130217,-0.820155594408269,1.505425294112717,-0.31350611661302535,0.8071236643680058,1.2436985341364482,0.8370687759359883,0.6924757760259577,-0.7532830350154512,-0.8243087727466657,1.0,Good
1.7106727851880676,1.666994120184434,-0.26752464828323097,-0.47022175351840273,0.8958609416549291,-0.707978158019473,-0.7799862082225807,1.8034224418448057,0.5665428913376982,-0.01485346829607902,-0.6578429509876628,0.0,Good
-0.7063037490532247,-0.8483323958707786,-0.40568238481449054,-0.8065021020513593,-0.8318062844421487,0.3020897235721795,0.4342246371928366,-0.6691100412736359,1.9518046229085493,0.18653641353647712,0.2577190686868573,1.0,Good
0.8530359504572869,-0.0603987884317962,0.6995795074355852,-0.659379449568191,0.4063552275940907,-1.2130120988152993,-1.6950436569414458,-0.14261390605430618,1.007307987746605,1.5962655863643687,1.8391443753973888,0.0,Excellent
0.4632010255796584,-0.8483323958707786,-0.26752464828323097,1.0010047713132821,-0.054356032698463445,2.6589147806193685,1.2261012755072391,0.7704236955284913,-0.5038866285125057,-0.484763192572043,-0.40814421834915704,1.0,Good
1.7106727851880676,0.333568015287695,0.9758949804981043,-0.17597644855206585,1.0974221180329218,-1.5497013926791834,-1.8710162432335353,0.5671562002856033,0.31467712196117936,0.7235760984232927,1.4229798209998803,0.0,Excellent
1.4767718302614903,-0.3634501759083278,1.1831315852949933,-0.7224320149181203,0.08961623614295965,-1.1568972165046518,-0.07609586305422282,0.3705532130834724,-0.4409201861683773,-0.484763192572043,-0.32491130746965563,1.0,Good
-0.39443580915112225,-0.8483323958707786,-0.12936691175197174,-0.8485371456179789,-0.889395191978718,-0.7640930403301204,-0.7095971737057448,-1.215599700615163,-0.6927859555448962,-0.6190231137937471,0.42418489044586016,1.0,Good
-1.1741056589063776,-0.4240604534036342,0.008790824779287866,-0.8905721891845985,-0.2847116628447407,-0.5957483933981782,0.6805862580017619,-0.42918775180660246,3.65189856620005,-0.8204129956263032,-0.2416783965901542,1.0,Good
-0.39443580915112225,-0.6058912858895533,0.008790824779287866,0.7487945099135649,-0.9469840995152873,-0.5957483933981782,-0.12888763894184965,-0.6891035653958333,0.755442218370086,-1.2231927592914151,1.7559114645178873,1.0,Good
-0.23850183920007106,0.36387315403534815,0.7686583757012149,0.16030389998089087,0.26238295875266743,0.6387790174360637,1.0853232064735676,0.27725010051298404,-0.6927859555448962,-0.01485346829607902,-0.907541683626167,1.0,Good
-0.6283367640776988,-1.0907735058520038,-0.06028804348634194,-0.0288537960688973,-0.37109502414959467,0.6387790174360637,0.7157807752601798,-0.045978539463420766,0.8184086607142171,-0.41763323196119134,0.008020336048351553,1.0,Good
-0.47240279412664826,-0.12100906592710259,0.07786969304491767,-0.6173444060015713,-0.11194494023503276,0.5265492528147689,1.648435482608254,-0.5091618482955766,-0.4409201861683773,0.4550562559798846,-0.40814421834915704,1.0,Good
-0.23850183920007106,-0.9089426733660849,0.21602742957617688,-0.7854845802680496,-0.5726562005275869,0.13374507664023744,-0.2696657079755212,-0.5124941023159737,-0.06312153210359897,0.05227649231477303,0.2577190686868573,1.0,Excellent
-1.0181716889553265,-0.9089426733660849,-0.40568238481449054,0.4125141613806083,-0.6302451080641562,0.13374507664023744,0.1174739818670756,0.10397289145344746,1.6999388535320332,-0.7532830350154512,-0.32491130746965563,1.0,Good
-0.47240279412664826,0.4850937090259606,-1.3037076722676773,1.547460337679337,-0.34230057038130984,-0.25905909953429407,0.7333780338893887,1.010345984995525,0.12577779492879157,-0.41763323196119134,-1.2404733271441744,1.0,Good
-0.004600884273494556,-0.12100906592710259,0.5614217709043259,0.6857419445636354,-0.5150672929910178,0.8071236643680058,0.662988999372553,0.3305661648389298,-0.1260879744477273,-0.41763323196119134,-0.07521257483114988,1.0,Good
0.22930007065308194,-0.4846707308989406,1.3903681900918827,1.6315304248125757,-0.25591720907645604,1.8733064282703054,1.1029204651027766,1.1702941779735103,-0.7557523978890245,-0.484763192572043,-1.2404733271441744,1.0,Good
0.6191349955307096,2.242791756389844,-2.201732959720864,-0.5963268842182615,0.6942997652769369,-1.1007823341940044,-1.4486820361325206,0.9703589367510193,1.385106641811383,-0.01485346829607902,-0.8243087727466657,0.0,Good
-0.16053485422454578,-0.9695529508613914,0.3541851661074365,-0.8275196238346691,-0.37109502414959467,-0.8202079226407677,-0.21687393208789438,-0.8423872503330986,-0.2520208591359867,-0.21624335012863516,0.2577190686868573,1.0,Good
0.15133308567755668,-0.3028398984130217,-0.19844578001760155,-0.8065021020513593,-0.31350611661302535,1.2560427228531845,1.1205177237319854,-0.36254267139906843,0.755442218370086,0.9920959408667009,0.008020336048351553,1.0,Good
2.1005077100656955,0.060821766558816236,0.6305006391699554,-0.659379449568191,0.7806831265817908,-1.1007823341940044,-0.973556053143879,1.1702941779735103,-0.06312153210359897,-0.21624335012863516,-0.8243087727466657,0.0,Good
-0.23850183920007106,3.030725363828827,-0.7510767261426394,-0.2810640574686148,0.5215330426672293,-0.8202079226407677,-0.9031670186270433,1.2436037664218014,1.9518046229085493,1.2606157833101084,-1.0462632017586724,0.0,Good
0.07336610070203071,-0.3634501759083278,0.2851062978418067,1.5264428158960268,-0.45747838545444847,0.41431948819347425,0.4166273785636277,1.1036490975660134,0.5035764489935671,1.7305255075860728,-0.7410758618671642,1.0,Good
-0.23850183920007106,-0.9089426733660849,1.1831315852949933,0.2443739871141299,-0.5726562005275869,1.0315831936105953,0.9797396546983139,-0.4958328322140994,-0.1260879744477273,-1.7602324441782309,0.8403494448433687,1.0,Good
0.7750689654817602,0.2426525990447354,0.008790824779287866,-0.6173444060015713,0.6942997652769369,-0.3712888641555888,-0.7975834668517896,0.5171723899799806,0.31467712196117936,2.133305271251184,0.42418489044586016,0.0,Good
-1.0961386739308525,-0.8483323958707786,-0.3366035165488608,-0.8485371456179789,-0.7166284693690101,-1.0446674518833572,-0.6919999150765359,-1.3955414177153829,0.1887442372729199,-1.1560627986805632,0.34095197956635875,1.0,Excellent
-0.5503697791021736,-0.7271118408801659,-0.8892344626738988,-0.19699397033537555,1.155011025569491,-0.8202079226407677,-0.023304087166595978,-0.32922013119531995,-1.2594839366420623,-0.6190231137937471,-0.7410758618671642,1.0,Good
-0.16053485422454578,-0.6665015633848596,0.008790824779287866,-0.7644670584847398,-0.2271227553081714,-0.31517398184494144,-0.05849860442501387,-1.0623160156778608,-0.6927859555448962,-0.41763323196119134,0.5074178013253616,1.0,Good
0.07336610070203071,1.091196483979024,0.008790824779287866,-0.7014144931348104,0.4063552275940907,1.1438129582318899,-0.8151807254809985,-0.16927193821733458,0.755442218370086,1.9319153894186283,2.0056101971563933,0.0,Good
-1.0181716889553265,-0.12100906592710259,0.4923429026386961,-0.44920423173509305,1.6733111933986144,-0.3712888641555888,0.4166273785636277,-0.42918775180660246,-0.8187188402331556,-0.551893153182895,-1.0740075053851714,1.0,Good
-0.16053485422454578,-1.0907735058520038,-0.47476125308012035,1.8627231644289837,-0.34230057038130984,-0.20294421722364672,0.5750027062265082,1.1036490975660134,-1.9521148024274877,-0.484763192572043,-1.0740075053851714,1.0,Good
1.0089699204083373,-0.6058912858895533,0.4923429026386961,1.043039814879902,-0.34230057038130984,-0.5957483933981782,0.45182189582204557,0.9037138563434853,-0.1260879744477273,-0.01485346829607902,-0.40814421834915704,1.0,Good
1.5547388152370156,1.1518067614743306,-0.5438401213457502,-0.5963268842182615,0.6367108577403676,-0.14682933491299938,0.3990301199344187,1.0636620493214708,-0.06312153210359897,0.25366637414732846,-0.8243087727466657,0.0,Good
2.490342634943323,0.2426525990447354,0.9758949804981043,-0.7014144931348104,1.3853666557157682,-1.3813567457472413,-1.8710162432335353,0.6504625507949746,-0.629819513200765,0.7907060590341448,1.0900481774818744,0.0,Excellent
-0.23850183920007106,-0.9089426733660849,1.9429991362169203,-0.30208157925192447,-0.5438617467593022,-1.3813567457472413,0.09987672323786664,-0.7124293435384647,-1.8891483600833594,0.38792629536903256,-0.07521257483114988,1.0,Bad
-0.47240279412664826,-0.7877221183754723,0.14694856131054748,0.03419876928103202,-0.2847116628447407,-0.03459957029170464,0.4166273785636277,-0.5658101666419935,-0.00015508975946785557,-1.021802877458859,0.42418489044586016,1.0,Good
-0.16053485422454578,-0.6665015633848596,0.6995795074355852,2.6508802313031006,-0.16953384777160208,0.24597484126153216,0.48701641308046345,1.7367773614373088,-0.00015508975946785557,-0.7532830350154512,-1.406939148903177,1.0,Good
0.22930007065308194,1.4548581489508619,1.666683663154402,-0.4912392753017126,2.7962948903617146,-1.4374716280578888,-1.8006272087166995,0.023998794964473272,-0.06312153210359897,3.3416445622465205,0.9235823557228702,0.0,Good
-0.5503697791021736,-0.4846707308989406,-0.26752464828323097,1.4844077723294073,-0.2847116628447407,2.7711445452406633,1.9123943620463881,0.7204398852228686,-0.2520208591359867,-0.8204129956263032,-0.40814421834915704,1.0,Good
-0.8622377190042759,1.8185198139227001,-2.0635752231896043,-0.6383619277848811,0.37756077382580605,-0.25905909953429407,-1.2375149325820132,-0.36920717943986253,1.5740059688437738,-0.551893153182895,0.42418489044586016,0.0,Good
4.673418214258038,0.7275348190071862,1.3903681900918827,-0.6803969713515006,0.435149681362375,-1.0446674518833572,-1.4310847775033118,1.970035142863548,-0.7557523978890245,0.18653641353647712,-1.2404733271441744,0.0,Good
2.5683096199188484,-0.6058912858895533,1.0449738487637337,-0.7014144931348104,0.2911774125209521,-1.3813567457472413,-1.6246546224246101,1.0370040171585162,-0.4409201861683773,2.4689550743054447,0.42418489044586016,0.0,Excellent
0.07336610070203071,2.39431745012811,-2.201732959720864,-0.6803969713515006,0.6942997652769369,-0.707978158019473,-1.5542655879077742,0.9870202068528935,1.1962073147789953,0.4550562559798846,-0.907541683626167,0.0,Good
1.3988048452859652,0.2426525990447354,1.4594470583575125,-0.7014144931348104,1.3277777481791986,-0.6518632757088256,-0.7095971737057448,-1.5588218647137653,-1.8261819177392282,0.25366637414732846,2.0056101971563933,1.0,Good
0.697101980506235,3.212556196314746,-2.201732959720864,-0.6803969713515006,0.8094775803500756,-1.1568972165046518,-1.5014738120201474,0.6238045186319832,0.1887442372729199,-0.21624335012863516,-0.5746100401081599,0.0,Good
0.7750689654817602,-0.9695529508613914,1.1831315852949933,-0.9115897109679084,-0.6590395618324408,-0.14682933491299938,-0.6216108805597002,-0.7957356940478729,-1.3854168213303217,0.9920959408667009,-0.07521257483114988,1.0,Excellent
0.5411680105551844,-0.6058912858895533,0.5614217709043259,-0.8065021020513593,0.003232874838105476,-1.1007823341940044,-1.607057363795401,0.6704560749172459,0.6295093336818265,2.2675651924728886,-1.49017205978268,0.0,Good
0.30726705562860723,-0.9089426733660849,0.4232640343730663,1.0850748584465213,0.11841068991124411,0.9754683112999478,1.0149341719567317,0.5038433738984663,-0.5668530708566367,-1.021802877458859,0.008020336048351553,1.0,Good
-0.9402047039798013,-0.18161934342240899,1.0449738487637337,-0.3861516663851636,0.31997186628923674,-0.707978158019473,-1.307903967098849,0.26725333845182986,1.0702744300907359,0.8578360196449969,0.42418489044586016,0.0,Good
1.3208378603104398,-0.6058912858895533,0.07786969304491767,2.1674772302869756,-0.6014506542958715,-0.8202079226407677,0.2758493095299561,0.4371982934909694,-1.3854168213303217,-1.088932838069711,1.3397469101203787,1.0,Good
-0.8622377190042759,-0.4846707308989406,-0.26752464828323097,-0.7854845802680496,-0.37109502414959467,-0.3712888641555888,-0.32245748386314804,-1.8353989484049442,-0.5038866285125057,-0.6190231137937471,1.672678553638386,1.0,Good
-0.23850183920007106,-0.7877221183754723,0.07786969304491767,-0.8485371456179789,0.003232874838105476,0.24597484126153216,0.3462383440467919,-0.2958975909915715,2.5814690463498464,1.6633955469752206,-0.15844548571065128,1.0,Good
1.0089699204083373,-0.9089426733660849,1.1831315852949933,-0.4071691881684734,-0.34230057038130984,-0.090714452602352,0.011890430091821917,-0.2958975909915715,-0.5038866285125057,-0.1491133895177831,-0.32491130746965563,1.0,Good
-0.9402047039798013,-1.0907735058520038,-0.6819978578770096,-0.8065021020513593,-0.39988947791787915,0.3020897235721795,-0.1816794148294765,-1.3955414177153829,0.12577779492879157,-1.424582641123971,0.7571165339638674,1.0,Good
1.5547388152370156,0.060821766558816236,0.4923429026386961,-0.9536247545345278,-0.39988947791787915,-0.876322804951415,-0.973556053143879,-0.7624131538441243,-1.6372825907068405,-1.6931024835673787,-0.07521257483114988,1.0,Bad
-0.9402047039798013,-0.545281008394247,-0.26752464828323097,0.4755667267305377,-0.0831504864667483,0.3582046058828269,0.2758493095299561,0.06731809722930192,-1.0076181672655433,-0.21624335012863516,-0.907541683626167,1.0,Good
-0.16053485422454578,-0.7877221183754723,0.14694856131054748,0.6437069009970159,-0.6590395618324408,0.021515312018942717,2.4051176036642388,0.20394051206469294,-0.00015508975946785557,0.18653641353647712,0.008020336048351553,1.0,Good
-0.8622377190042759,-1.302909477085576,-0.47476125308012035,-0.44920423173509305,-0.45747838545444847,-1.1568972165046518,-0.8327779841102075,-0.42918775180660246,2.0147710652526802,0.38792629536903256,-0.32491130746965563,1.0,Good
-0.47240279412664826,-0.8483323958707786,0.008790824779287866,-0.9115897109679084,-0.4862728392227331,-0.31517398184494144,-0.674402656447327,-0.6957680734365904,1.0702744300907359,0.05227649231477303,-0.2416783965901542,1.0,Excellent
-0.5503697791021736,-0.7271118408801659,0.008790824779287866,-0.6803969713515006,-0.8030118306738642,0.3020897235721795,-0.42804103563840173,-1.3089028131856144,0.31467712196117936,0.38792629536903256,1.173281088361376,1.0,Excellent
0.30726705562860723,-0.3634501759083278,1.1831315852949933,3.0922481887526057,0.11841068991124411,-0.03459957029170464,0.5046136717096724,2.4232216896345866,-1.3224503789861934,-0.6190231137937471,-1.656637881541683,1.0,Good
-0.39443580915112225,0.4850937090259606,0.4923429026386961,1.4003376851961682,-0.45747838545444847,1.7049617813383635,2.3171313105181937,1.083655573443742,0.5665428913376982,0.3207963347581805,-0.6578429509876628,1.0,Good
0.15133308567755668,-0.9089426733660849,-0.06028804348634194,1.9047582079956031,-0.31350611661302535,0.47043437050412157,1.3492820859117018,1.3035843387885413,-0.7557523978890245,-0.21624335012863516,-1.0740075053851714,1.0,Good
1.0869369053838627,0.909365651493105,1.321289321826253,-0.7224320149181203,10.542002954030282,-0.8202079226407677,-0.9559587945146701,1.0703265573622647,-1.196517494297934,4.281464010798448,-1.2404733271441744,0.0,Good
3.3479794696741036,-0.9695529508613914,1.321289321826253,-0.30208157925192447,1.3853666557157682,-1.493586510368536,-1.642251881053819,1.6368097408260631,0.37764356430530766,2.9388647985814083,-0.32491130746965563,0.0,Good
1.5547388152370156,-1.2119940608426165,0.3541851661074365,-0.9115897109679084,-0.6302451080641562,0.3020897235721795,-0.5688191046720733,-1.1089675719631236,-1.0705846096096745,0.11940645292562507,0.9235823557228702,1.0,Good
-1.1741056589063776,-0.545281008394247,-0.3366035165488608,1.2742325544963096,-0.45747838545444847,-0.3712888641555888,0.06468220597944875,-0.19259771635992892,0.6924757760259577,-1.491712601734823,0.2577190686868573,1.0,Good
-0.47240279412664826,-0.6665015633848596,-0.3366035165488608,0.03419876928103202,-0.37109502414959467,0.694893899746711,0.8389615856646424,0.20394051206469294,0.31467712196117936,1.5291356257535167,-0.8243087727466657,1.0,Good
-1.5639405837840055,0.182042321549429,0.07786969304491767,-0.8905721891845985,-0.8030118306738642,-0.9885525695727098,-0.6216108805597002,-1.4955090383266652,0.9443415454024765,-1.021802877458859,1.0068152666023715,1.0,Good
-0.39443580915112225,0.4244834315306542,-0.5438401213457502,-0.0078362742855874,-0.6014506542958715,0.13374507664023744,-0.023304087166595978,-1.5288315785304136,-0.629819513200765,-0.6190231137937471,2.0000613364310653,1.0,Excellent
0.30726705562860723,-0.7877221183754723,0.8377372439668447,-0.74344953670143,-0.5726562005275869,-1.1568972165046518,0.04708494735023981,-1.1289610960853949,-1.3224503789861934,1.1263558620884044,1.9223772862768918,1.0,Good
-0.9402047039798013,-0.4846707308989406,-1.1655499357364179,-0.8695546674012887,0.11841068991124411,1.1438129582318899,0.662988999372553,-0.3825361955213398,-0.5038866285125057,-0.1491133895177831,-1.49017205978268,1.0,Good
1.3208378603104398,1.5154684264461682,0.4923429026386961,-0.659379449568191,1.1262165718012065,-1.4374716280578888,-1.659849139683028,1.3035843387885413,0.9443415454024765,0.3207963347581805,-0.15844548571065128,0.0,Good
-0.23850183920007106,-0.6058912858895533,0.2851062978418067,3.2288620803441197,-0.7166284693690101,0.5265492528147689,0.3990301199344187,0.9370363965472708,-0.1260879744477273,-1.3574526805131188,0.42418489044586016,1.0,Good
-0.5503697791021736,-0.4240604534036342,0.5614217709043259,0.9589697277466627,-0.4862728392227331,2.434455251376779,1.947588879304806,0.3772177211242295,-0.2520208591359867,-0.21624335012863516,-0.907541683626167,1.0,Good
2.02254072509017,0.6669245415118797,0.4232640343730663,-0.6173444060015713,0.7230942190452215,0.18985995895088478,-0.8855697599978344,0.8570623000582596,-0.4409201861683773,0.3207963347581805,-0.5746100401081599,0.0,Good
-0.6283367640776988,-1.1513837833473104,0.2851062978418067,-0.7644670584847398,-0.6302451080641562,0.694893899746711,0.5925999648557171,-0.8290582342516214,1.2591737571231236,1.0592259014775522,0.42418489044586016,1.0,Excellent
0.15133308567755668,-0.3028398984130217,1.1140527170293635,1.547460337679337,-0.5438617467593022,1.7330192224936871,1.1557122409904035,1.1303071297290046,-1.2594839366420623,-1.2903227199022669,-1.406939148903177,1.0,Good
0.5411680105551844,-0.9695529508613914,0.5614217709043259,-0.6803969713515006,-0.19832830153988673,0.41431948819347425,-0.8679725013686254,0.4371982934909694,0.6924757760259577,2.670344956138001,0.6738836230843659,0.0,Good
3.4259464546496288,-0.6665015633848596,1.735762531420031,-0.7644670584847398,0.5215330426672293,-1.5497013926791834,-1.9062107604919531,1.1369716377697618,-0.5038866285125057,1.1263558620884044,-0.49137712922865845,0.0,Good
-0.78427073402875,-0.7877221183754723,0.14694856131054748,0.2443739871141299,-0.7454229231372949,0.3020897235721795,-0.4456382942676107,-1.0956385558816464,0.6295093336818265,-0.551893153182895,1.672678553638386,1.0,Excellent
-0.78427073402875,2.697368837604642,-2.201732959720864,-0.7014144931348104,0.11841068991124411,-1.3813567457472413,-1.8182244673459085,0.6504625507949746,2.3296032769733275,0.5221862165907366,-0.40814421834915704,0.0,Bad
-0.9402047039798013,-0.24222962091771535,0.07786969304491767,-0.7014144931348104,-0.39988947791787915,0.021515312018942717,0.18786301638391137,-1.682115263467679,0.6295093336818265,-0.7532830350154512,1.672678553638386,1.0,Good
4.439517259331462,0.9699759289884113,1.5976047948887722,-0.5542918406516419,0.46394413513066,-1.325241863436594,-1.6246546224246101,1.8100869498855998,-0.8187188402331556,0.9920959408667009,0.34095197956635875,0.0,Good
-0.23850183920007106,-0.24222962091771535,-0.47476125308012035,-0.44920423173509305,-0.42868393168616403,-0.25905909953429407,0.13507124049628455,-0.1359493980135861,-0.2520208591359867,-0.21624335012863516,-0.9907745945056685,1.0,Good
0.15133308567755668,-1.1513837833473104,0.6995795074355852,-0.7854845802680496,-0.31350611661302535,1.0315831936105953,0.662988999372553,-0.8957033146591183,-1.3854168213303217,0.4550562559798846,-0.07521257483114988,1.0,Good
-0.23850183920007106,-0.9089426733660849,0.07786969304491767,-0.8065021020513593,-0.4862728392227331,-0.20294421722364672,-0.32245748386314804,-1.6287991991416593,-0.8187188402331556,-0.484763192572043,1.5062127318793832,1.0,Excellent
0.07336610070203071,-0.9089426733660849,1.1831315852949933,2.125442186720356,0.060821782374674796,1.0876980759212425,0.311043826788374,1.70345482123356,1.2591737571231236,-1.1560627986805632,-1.1572404162646728,1.0,Excellent
0.4632010255796584,1.1518067614743306,-1.9254174866583451,-0.7854845802680496,0.5791219502037983,-0.7640930403301204,-1.5014738120201474,0.5704884543059634,0.6924757760259577,0.18653641353647712,-0.40814421834915704,0.0,Good
-0.08256786924902051,-1.0301632283566975,0.5614217709043259,1.9152669688872581,-0.25591720907645604,0.9193534289893005,0.6981835166309708,1.5868259305204033,0.755442218370086,1.6633955469752206,-1.1572404162646728,1.0,Good
1.0089699204083373,-0.7877221183754723,-0.40568238481449054,0.8013383143718393,-0.6302451080641562,2.3783403690661316,0.45182189582204557,-0.06263980956529501,-1.0705846096096745,-1.088932838069711,0.7571165339638674,1.0,Good
-0.39443580915112225,-0.24222962091771535,1.252210453560623,1.4003376851961682,-0.31350611661302535,0.41431948819347425,0.18786301638391137,0.9037138563434853,-1.1335510519538028,-0.01485346829607902,-1.3237062380236757,1.0,Good
-0.08256786924902051,1.2730273164649433,-1.3037076722676773,-0.7854845802680496,0.4927385888989443,-0.5396335110875309,0.8565588442938513,-0.22925251058403748,-1.5743161483627095,0.3207963347581805,-1.0740075053851714,1.0,Good
-0.08256786924902051,0.060821766558816236,-0.19844578001760155,-0.6173444060015713,1.155011025569491,-0.5957483933981782,-1.1143341221775507,0.5038433738984663,1.2591737571231236,0.7907060590341448,0.42418489044586016,0.0,Good
-0.78427073402875,1.3942478714555553,-1.5109442770645665,-0.7014144931348104,-0.2271227553081714,-1.493586510368536,-1.8534189846043263,-0.0693043176060891,1.385106641811383,1.5291356257535167,0.2577190686868573,0.0,Good
-0.7063037490532247,0.060821766558816236,-0.12936691175197174,0.05521629106434192,-0.6014506542958715,-1.2691269811259465,-0.340054742492357,-0.6624455332328419,0.31467712196117936,-0.8204129956263032,0.42418489044586016,1.0,Excellent
-0.6283367640776988,-0.3028398984130217,-0.12936691175197174,0.22335646533082018,4.408784301385654,1.761076663649011,0.6981835166309708,0.030663303005156378,-0.7557523978890245,-0.887542956237155,-0.907541683626167,1.0,Good
-0.23850183920007106,-0.6665015633848596,0.21602742957617688,0.3074265524640594,-0.7454229231372949,0.8071236643680058,-0.0057068285373870304,-0.7490841377626102,-2.644745668212916,0.05227649231477303,0.42418489044586016,1.0,Good
-0.8622377190042759,0.4244834315306542,-2.201732959720864,-0.8065021020513593,0.2047940512160981,0.3020897235721795,-0.5160273287844465,-1.0956385558816464,0.31467712196117936,0.924965980255849,0.2577190686868573,1.0,Good
6.076823943817498,-0.7877221183754723,0.8377372439668447,-0.6803969713515006,0.5503274964355136,-1.1568972165046518,-1.6246546224246101,1.7867611717429683,-0.944651724921415,2.0661753106403324,-1.0740075053851714,0.0,Excellent
-0.08256786924902051,-0.8483323958707786,-0.12936691175197174,-0.9536247545345278,-1.062161914588426,-1.493586510368536,-1.5542655879077742,-1.7920796461400417,-0.1260879744477273,-1.1560627986805632,1.2565139992408774,1.0,Good
3.581880424600681,-0.6665015633848596,0.4232640343730663,1.1901624673630704,-0.6302451080641562,-0.876322804951415,0.1174739818670756,1.6701322810298116,-1.8261819177392282,0.11940645292562507,-0.6578429509876628,1.0,Bad
1.2428708753349145,0.4244834315306542,2.2193146092794396,-0.6803969713515006,1.0686276642646375,-1.2130120988152993,-1.307903967098849,1.3035843387885413,2.0147710652526802,0.8578360196449969,0.008020336048351553,0.0,Good
0.30726705562860723,-0.6665015633848596,-0.40568238481449054,2.0728983822620815,0.31997186628923674,0.07763019432959008,0.8741561029230602,1.3035843387885413,-1.196517494297934,-0.6190231137937471,-1.0740075053851714,1.0,Bad
0.9310029354328121,-0.4240604534036342,0.9758949804981043,0.6857419445636354,-0.2271227553081714,0.47043437050412157,1.4196711204285377,0.9037138563434853,-0.5038866285125057,0.38792629536903256,-0.7410758618671642,1.0,Good
0.07336610070203071,0.8487553739977985,0.008790824779287866,-0.7014144931348104,0.17599959744781343,0.021515312018942717,-1.0967368635483417,0.8637268080989797,0.5035764489935671,0.7907060590341448,-0.40814421834915704,0.0,Excellent
-1.1741056589063776,0.6669245415118797,0.6995795074355852,-0.9115897109679084,-0.1407393940033176,1.7049617813383635,1.4196711204285377,-0.4958328322140994,-1.2594839366420623,-0.887542956237155,-1.2404733271441744,1.0,Good
-0.5503697791021736,-0.8483323958707786,-0.5438401213457502,0.7908295534801842,-0.34230057038130984,-0.31517398184494144,0.5925999648557171,0.11063739949424155,-0.00015508975946785557,-0.6190231137937471,0.008020336048351553,1.0,Good
-1.5639405837840055,0.1517371828017758,-1.6491020135958259,1.6945829901625054,-0.42868393168616403,0.3582046058828269,0.45182189582204557,0.7704236955284913,1.5110395264996426,-0.9546729168480069,-0.49137712922865845,1.0,Good
0.30726705562860723,1.212417038969637,-2.0635752231896043,-0.7854845802680496,0.8382720341183602,-0.7640930403301204,-1.5014738120201474,0.40054349926682387,0.9443415454024765,-0.1491133895177831,-0.07521257483114988,0.0,Good
-1.4859735988084801,-0.24222962091771535,-1.096471067470788,-0.2600465356853049,-0.7742173769055796,0.3582046058828269,-0.28726296660473016,-1.3955414177153829,0.5035764489935671,-1.1560627986805632,1.0900481774818744,1.0,Excellent
1.3988048452859652,0.2426525990447354,0.6305006391699554,-0.6383619277848811,1.3565722019474837,-1.3813567457472413,-1.8710162432335353,0.4505273095724466,-0.5668530708566367,0.3207963347581805,1.173281088361376,0.0,Excellent
-0.004600884273494556,2.1518763401468846,-1.3037076722676773,-0.7224320149181203,0.5791219502037983,-1.0446674518833572,-1.6950436569414458,0.25725657639071275,0.4406100066494388,0.05227649231477303,-0.32491130746965563,0.0,Good
0.8530359504572869,0.4850937090259606,0.4232640343730663,-0.6173444060015713,1.0974221180329218,-0.3712888641555888,-0.991153311773088,1.0703265573622647,0.5665428913376982,1.1263558620884044,0.2577190686868573,0.0,Good
0.6191349955307096,-0.3634501759083278,-0.12936691175197174,0.6226893792137063,-0.7454229231372949,0.24597484126153216,-0.023304087166595978,-0.9223613468221098,-1.8261819177392282,-0.7532830350154512,1.5062127318793832,1.0,Good
-0.7063037490532247,0.4244834315306542,-0.9583133309395286,-0.4071691881684734,-0.8318062844421487,-0.4274037464662362,-0.12888763894184965,-1.5021735463674224,0.755442218370086,0.05227649231477303,1.9223772862768918,1.0,Excellent
-0.39443580915112225,-0.3634501759083278,-0.26752464828323097,-0.6383619277848811,-1.263723090966418,0.3020897235721795,-0.28726296660473016,-1.348889861430157,0.25171067961704824,-0.9546729168480069,1.0068152666023715,0.0,Excellent
